,Score (%),Metric
arc_challenge,58.0,acc_norm
arc_easy,70.0,acc_norm
hellaswag,64.0,acc_norm
mmlu,70.42,acc
mmlu_humanities,69.85,acc
mmlu_formal_logic,64.0,acc
mmlu_high_school_european_history,72.0,acc
mmlu_high_school_us_history,88.0,acc
mmlu_high_school_world_history,82.0,acc
mmlu_international_law,82.0,acc
mmlu_jurisprudence,84.0,acc
mmlu_logical_fallacies,82.0,acc
mmlu_moral_disputes,52.0,acc
mmlu_moral_scenarios,36.0,acc
mmlu_philosophy,72.0,acc
mmlu_prehistory,76.0,acc
mmlu_professional_law,38.0,acc
mmlu_world_religions,80.0,acc
mmlu_other,68.46,acc
mmlu_business_ethics,80.0,acc
mmlu_clinical_knowledge,60.0,acc
mmlu_college_medicine,78.0,acc
mmlu_global_facts,32.0,acc
mmlu_human_aging,70.0,acc
mmlu_management,86.0,acc
mmlu_marketing,88.0,acc
mmlu_medical_genetics,80.0,acc
mmlu_miscellaneous,74.0,acc
mmlu_nutrition,78.0,acc
mmlu_professional_accounting,42.0,acc
mmlu_professional_medicine,68.0,acc
mmlu_virology,54.0,acc
mmlu_social_sciences,76.5,acc
mmlu_econometrics,64.0,acc
mmlu_high_school_geography,84.0,acc
mmlu_high_school_government_and_politics,88.0,acc
mmlu_high_school_macroeconomics,72.0,acc
mmlu_high_school_microeconomics,82.0,acc
mmlu_high_school_psychology,90.0,acc
mmlu_human_sexuality,78.0,acc
mmlu_professional_psychology,76.0,acc
mmlu_public_relations,56.0,acc
mmlu_security_studies,62.0,acc
mmlu_sociology,82.0,acc
mmlu_us_foreign_policy,84.0,acc
mmlu_stem,68.32,acc
mmlu_abstract_algebra,56.0,acc
mmlu_anatomy,54.0,acc
mmlu_astronomy,86.0,acc
mmlu_college_biology,82.0,acc
mmlu_college_chemistry,48.0,acc
mmlu_college_computer_science,68.0,acc
mmlu_college_mathematics,48.0,acc
mmlu_college_physics,58.0,acc
mmlu_computer_security,76.0,acc
mmlu_conceptual_physics,84.0,acc
mmlu_electrical_engineering,82.0,acc
mmlu_elementary_mathematics,62.0,acc
mmlu_high_school_biology,86.0,acc
mmlu_high_school_chemistry,74.0,acc
mmlu_high_school_computer_science,94.0,acc
mmlu_high_school_mathematics,50.0,acc
mmlu_high_school_physics,70.0,acc
mmlu_high_school_statistics,66.0,acc
mmlu_machine_learning,54.0,acc
