,Score (%),Metric
arc_challenge,54.0,acc_norm
arc_easy,74.0,acc_norm
hellaswag,62.0,acc_norm
mmlu,69.93,acc
mmlu_humanities,70.62,acc
mmlu_formal_logic,64.0,acc
mmlu_high_school_european_history,72.0,acc
mmlu_high_school_us_history,88.0,acc
mmlu_high_school_world_history,84.0,acc
mmlu_international_law,82.0,acc
mmlu_jurisprudence,80.0,acc
mmlu_logical_fallacies,86.0,acc
mmlu_moral_disputes,52.0,acc
mmlu_moral_scenarios,38.0,acc
mmlu_philosophy,76.0,acc
mmlu_prehistory,76.0,acc
mmlu_professional_law,40.0,acc
mmlu_world_religions,80.0,acc
mmlu_other,68.62,acc
mmlu_business_ethics,80.0,acc
mmlu_clinical_knowledge,68.0,acc
mmlu_college_medicine,76.0,acc
mmlu_global_facts,34.0,acc
mmlu_human_aging,70.0,acc
mmlu_management,76.0,acc
mmlu_marketing,86.0,acc
mmlu_medical_genetics,74.0,acc
mmlu_miscellaneous,72.0,acc
mmlu_nutrition,78.0,acc
mmlu_professional_accounting,46.0,acc
mmlu_professional_medicine,74.0,acc
mmlu_virology,58.0,acc
mmlu_social_sciences,74.67,acc
mmlu_econometrics,62.0,acc
mmlu_high_school_geography,82.0,acc
mmlu_high_school_government_and_politics,84.0,acc
mmlu_high_school_macroeconomics,66.0,acc
mmlu_high_school_microeconomics,70.0,acc
mmlu_high_school_psychology,90.0,acc
mmlu_human_sexuality,78.0,acc
mmlu_professional_psychology,70.0,acc
mmlu_public_relations,58.0,acc
mmlu_security_studies,66.0,acc
mmlu_sociology,82.0,acc
mmlu_us_foreign_policy,88.0,acc
mmlu_stem,67.37,acc
mmlu_abstract_algebra,56.0,acc
mmlu_anatomy,60.0,acc
mmlu_astronomy,92.0,acc
mmlu_college_biology,74.0,acc
mmlu_college_chemistry,44.0,acc
mmlu_college_computer_science,66.0,acc
mmlu_college_mathematics,48.0,acc
mmlu_college_physics,52.0,acc
mmlu_computer_security,76.0,acc
mmlu_conceptual_physics,86.0,acc
mmlu_electrical_engineering,76.0,acc
mmlu_elementary_mathematics,64.0,acc
mmlu_high_school_biology,84.0,acc
mmlu_high_school_chemistry,68.0,acc
mmlu_high_school_computer_science,90.0,acc
mmlu_high_school_mathematics,48.0,acc
mmlu_high_school_physics,70.0,acc
mmlu_high_school_statistics,70.0,acc
mmlu_machine_learning,56.0,acc
