,Score (%),Metric
arc_challenge,52.0,acc_norm
arc_easy,74.0,acc_norm
hellaswag,56.0,acc_norm
mmlu,69.51,acc
mmlu_humanities,70.46,acc
mmlu_formal_logic,68.0,acc
mmlu_high_school_european_history,72.0,acc
mmlu_high_school_us_history,88.0,acc
mmlu_high_school_world_history,84.0,acc
mmlu_international_law,80.0,acc
mmlu_jurisprudence,80.0,acc
mmlu_logical_fallacies,82.0,acc
mmlu_moral_disputes,54.0,acc
mmlu_moral_scenarios,38.0,acc
mmlu_philosophy,72.0,acc
mmlu_prehistory,74.0,acc
mmlu_professional_law,40.0,acc
mmlu_world_religions,84.0,acc
mmlu_other,67.69,acc
mmlu_business_ethics,80.0,acc
mmlu_clinical_knowledge,62.0,acc
mmlu_college_medicine,74.0,acc
mmlu_global_facts,32.0,acc
mmlu_human_aging,68.0,acc
mmlu_management,78.0,acc
mmlu_marketing,88.0,acc
mmlu_medical_genetics,82.0,acc
mmlu_miscellaneous,74.0,acc
mmlu_nutrition,78.0,acc
mmlu_professional_accounting,40.0,acc
mmlu_professional_medicine,70.0,acc
mmlu_virology,54.0,acc
mmlu_social_sciences,75.67,acc
mmlu_econometrics,60.0,acc
mmlu_high_school_geography,88.0,acc
mmlu_high_school_government_and_politics,88.0,acc
mmlu_high_school_macroeconomics,68.0,acc
mmlu_high_school_microeconomics,76.0,acc
mmlu_high_school_psychology,88.0,acc
mmlu_human_sexuality,70.0,acc
mmlu_professional_psychology,68.0,acc
mmlu_public_relations,60.0,acc
mmlu_security_studies,68.0,acc
mmlu_sociology,86.0,acc
mmlu_us_foreign_policy,88.0,acc
mmlu_stem,66.21,acc
mmlu_abstract_algebra,54.0,acc
mmlu_anatomy,60.0,acc
mmlu_astronomy,86.0,acc
mmlu_college_biology,76.0,acc
mmlu_college_chemistry,50.0,acc
mmlu_college_computer_science,60.0,acc
mmlu_college_mathematics,46.0,acc
mmlu_college_physics,58.0,acc
mmlu_computer_security,82.0,acc
mmlu_conceptual_physics,82.0,acc
mmlu_electrical_engineering,76.0,acc
mmlu_elementary_mathematics,60.0,acc
mmlu_high_school_biology,80.0,acc
mmlu_high_school_chemistry,74.0,acc
mmlu_high_school_computer_science,84.0,acc
mmlu_high_school_mathematics,46.0,acc
mmlu_high_school_physics,64.0,acc
mmlu_high_school_statistics,60.0,acc
mmlu_machine_learning,60.0,acc
