,Score (%),Metric
arc_challenge,54.0,acc_norm
arc_easy,70.0,acc_norm
hellaswag,56.0,acc_norm
mmlu,69.16,acc
mmlu_humanities,69.23,acc
mmlu_formal_logic,66.0,acc
mmlu_high_school_european_history,72.0,acc
mmlu_high_school_us_history,84.0,acc
mmlu_high_school_world_history,88.0,acc
mmlu_international_law,78.0,acc
mmlu_jurisprudence,78.0,acc
mmlu_logical_fallacies,80.0,acc
mmlu_moral_disputes,50.0,acc
mmlu_moral_scenarios,22.0,acc
mmlu_philosophy,76.0,acc
mmlu_prehistory,76.0,acc
mmlu_professional_law,44.0,acc
mmlu_world_religions,86.0,acc
mmlu_other,67.69,acc
mmlu_business_ethics,82.0,acc
mmlu_clinical_knowledge,62.0,acc
mmlu_college_medicine,80.0,acc
mmlu_global_facts,24.0,acc
mmlu_human_aging,62.0,acc
mmlu_management,82.0,acc
mmlu_marketing,88.0,acc
mmlu_medical_genetics,82.0,acc
mmlu_miscellaneous,72.0,acc
mmlu_nutrition,86.0,acc
mmlu_professional_accounting,34.0,acc
mmlu_professional_medicine,72.0,acc
mmlu_virology,54.0,acc
mmlu_social_sciences,75.0,acc
mmlu_econometrics,58.0,acc
mmlu_high_school_geography,84.0,acc
mmlu_high_school_government_and_politics,80.0,acc
mmlu_high_school_macroeconomics,70.0,acc
mmlu_high_school_microeconomics,80.0,acc
mmlu_high_school_psychology,90.0,acc
mmlu_human_sexuality,74.0,acc
mmlu_professional_psychology,68.0,acc
mmlu_public_relations,64.0,acc
mmlu_security_studies,68.0,acc
mmlu_sociology,76.0,acc
mmlu_us_foreign_policy,88.0,acc
mmlu_stem,66.42,acc
mmlu_abstract_algebra,50.0,acc
mmlu_anatomy,58.0,acc
mmlu_astronomy,82.0,acc
mmlu_college_biology,78.0,acc
mmlu_college_chemistry,50.0,acc
mmlu_college_computer_science,58.0,acc
mmlu_college_mathematics,42.0,acc
mmlu_college_physics,54.0,acc
mmlu_computer_security,80.0,acc
mmlu_conceptual_physics,84.0,acc
mmlu_electrical_engineering,84.0,acc
mmlu_elementary_mathematics,58.0,acc
mmlu_high_school_biology,86.0,acc
mmlu_high_school_chemistry,78.0,acc
mmlu_high_school_computer_science,88.0,acc
mmlu_high_school_mathematics,46.0,acc
mmlu_high_school_physics,64.0,acc
mmlu_high_school_statistics,70.0,acc
mmlu_machine_learning,52.0,acc
