,Score (%),Metric
arc_challenge,52.0,acc_norm
arc_easy,80.0,acc_norm
hellaswag,60.0,acc_norm
mmlu,71.4,acc
mmlu_humanities,71.08,acc
mmlu_formal_logic,72.0,acc
mmlu_high_school_european_history,78.0,acc
mmlu_high_school_us_history,90.0,acc
mmlu_high_school_world_history,82.0,acc
mmlu_international_law,82.0,acc
mmlu_jurisprudence,80.0,acc
mmlu_logical_fallacies,82.0,acc
mmlu_moral_disputes,52.0,acc
mmlu_moral_scenarios,36.0,acc
mmlu_philosophy,74.0,acc
mmlu_prehistory,72.0,acc
mmlu_professional_law,44.0,acc
mmlu_world_religions,80.0,acc
mmlu_other,68.92,acc
mmlu_business_ethics,76.0,acc
mmlu_clinical_knowledge,62.0,acc
mmlu_college_medicine,74.0,acc
mmlu_global_facts,32.0,acc
mmlu_human_aging,74.0,acc
mmlu_management,88.0,acc
mmlu_marketing,88.0,acc
mmlu_medical_genetics,82.0,acc
mmlu_miscellaneous,76.0,acc
mmlu_nutrition,80.0,acc
mmlu_professional_accounting,44.0,acc
mmlu_professional_medicine,68.0,acc
mmlu_virology,52.0,acc
mmlu_social_sciences,76.33,acc
mmlu_econometrics,58.0,acc
mmlu_high_school_geography,86.0,acc
mmlu_high_school_government_and_politics,86.0,acc
mmlu_high_school_macroeconomics,70.0,acc
mmlu_high_school_microeconomics,76.0,acc
mmlu_high_school_psychology,92.0,acc
mmlu_human_sexuality,76.0,acc
mmlu_professional_psychology,72.0,acc
mmlu_public_relations,62.0,acc
mmlu_security_studies,66.0,acc
mmlu_sociology,88.0,acc
mmlu_us_foreign_policy,84.0,acc
mmlu_stem,70.21,acc
mmlu_abstract_algebra,64.0,acc
mmlu_anatomy,62.0,acc
mmlu_astronomy,88.0,acc
mmlu_college_biology,78.0,acc
mmlu_college_chemistry,52.0,acc
mmlu_college_computer_science,62.0,acc
mmlu_college_mathematics,52.0,acc
mmlu_college_physics,58.0,acc
mmlu_computer_security,82.0,acc
mmlu_conceptual_physics,88.0,acc
mmlu_electrical_engineering,82.0,acc
mmlu_elementary_mathematics,64.0,acc
mmlu_high_school_biology,86.0,acc
mmlu_high_school_chemistry,76.0,acc
mmlu_high_school_computer_science,92.0,acc
mmlu_high_school_mathematics,54.0,acc
mmlu_high_school_physics,66.0,acc
mmlu_high_school_statistics,66.0,acc
mmlu_machine_learning,62.0,acc
